index,alpha,beta,gamma,u,v,RMSE
0,0.001,0.001,0.001,0.001,0.001,0.33555227518081665
1,0.001,0.001,0.001,0.001,1.0,0.34592434763908386
2,0.001,0.001,0.001,0.001,1000.0,0.39937642216682434
3,0.001,0.001,0.001,1.0,0.001,0.46849244832992554
4,0.001,0.001,0.001,1.0,1.0,0.4184185564517975
5,0.001,0.001,0.001,1.0,1000.0,0.3436974287033081
6,0.001,0.001,0.001,1000.0,0.001,0.41281241178512573
7,0.001,0.001,0.001,1000.0,1.0,0.3952503502368927
8,0.001,0.001,0.001,1000.0,1000.0,0.3884935677051544
9,0.001,0.001,1.0,0.001,0.001,0.3530886173248291
10,0.001,0.001,1.0,0.001,1.0,0.3637397587299347
11,0.001,0.001,1.0,0.001,1000.0,0.4071407914161682
12,0.001,0.001,1.0,1.0,0.001,0.33706483244895935
13,0.001,0.001,1.0,1.0,1.0,0.4063876271247864
14,0.001,0.001,1.0,1.0,1000.0,0.45375916361808777
15,0.001,0.001,1.0,1000.0,0.001,0.4853501617908478
16,0.001,0.001,1.0,1000.0,1.0,0.4340669512748718
17,0.001,0.001,1.0,1000.0,1000.0,0.34557127952575684
18,0.001,0.001,1000.0,0.001,0.001,0.33567744493484497
19,0.001,0.001,1000.0,0.001,1.0,0.4890414774417877
20,0.001,0.001,1000.0,0.001,1000.0,0.4072890281677246
21,0.001,0.001,1000.0,1.0,0.001,0.40719255805015564
22,0.001,0.001,1000.0,1.0,1.0,0.30595946311950684
23,0.001,0.001,1000.0,1.0,1000.0,0.41258978843688965
24,0.001,0.001,1000.0,1000.0,0.001,0.4318528473377228
25,0.001,0.001,1000.0,1000.0,1.0,0.40894919633865356
26,0.001,0.001,1000.0,1000.0,1000.0,0.4015544056892395
27,0.001,1.0,0.001,0.001,0.001,0.4355587661266327
28,0.001,1.0,0.001,0.001,1.0,0.4254109263420105
29,0.001,1.0,0.001,0.001,1000.0,0.3633709251880646
30,0.001,1.0,0.001,1.0,0.001,0.34763842821121216
31,0.001,1.0,0.001,1.0,1.0,0.39746418595314026
32,0.001,1.0,0.001,1.0,1000.0,0.36938220262527466
33,0.001,1.0,0.001,1000.0,0.001,0.41521283984184265
34,0.001,1.0,0.001,1000.0,1.0,0.37235674262046814
35,0.001,1.0,0.001,1000.0,1000.0,0.33053797483444214
36,0.001,1.0,1.0,0.001,0.001,0.39594513177871704
37,0.001,1.0,1.0,0.001,1.0,0.37881800532341003
38,0.001,1.0,1.0,0.001,1000.0,0.38888487219810486
39,0.001,1.0,1.0,1.0,0.001,0.3558763861656189
40,0.001,1.0,1.0,1.0,1.0,0.4471314251422882
41,0.001,1.0,1.0,1.0,1000.0,0.4031141698360443
42,0.001,1.0,1.0,1000.0,0.001,0.42439812421798706
43,0.001,1.0,1.0,1000.0,1.0,0.38559359312057495
44,0.001,1.0,1.0,1000.0,1000.0,0.4253039062023163
45,0.001,1.0,1000.0,0.001,0.001,0.35845476388931274
46,0.001,1.0,1000.0,0.001,1.0,0.42881596088409424
47,0.001,1.0,1000.0,0.001,1000.0,0.34485477209091187
48,0.001,1.0,1000.0,1.0,0.001,0.44228386878967285
49,0.001,1.0,1000.0,1.0,1.0,0.38473814725875854
50,0.001,1.0,1000.0,1.0,1000.0,0.34737133979797363
51,0.001,1.0,1000.0,1000.0,0.001,0.43535834550857544
52,0.001,1.0,1000.0,1000.0,1.0,0.39018505811691284
53,0.001,1.0,1000.0,1000.0,1000.0,0.45624488592147827
54,0.001,1000.0,0.001,0.001,0.001,0.42713773250579834
55,0.001,1000.0,0.001,0.001,1.0,0.3574165403842926
56,0.001,1000.0,0.001,0.001,1000.0,0.3982400894165039
57,0.001,1000.0,0.001,1.0,0.001,0.42991960048675537
58,0.001,1000.0,0.001,1.0,1.0,0.39230868220329285
59,0.001,1000.0,0.001,1.0,1000.0,0.3982085883617401
60,0.001,1000.0,0.001,1000.0,0.001,0.39612913131713867
61,0.001,1000.0,0.001,1000.0,1.0,0.34940922260284424
62,0.001,1000.0,0.001,1000.0,1000.0,0.4019354581832886
63,0.001,1000.0,1.0,0.001,0.001,0.4521571397781372
64,0.001,1000.0,1.0,0.001,1.0,0.4080541729927063
65,0.001,1000.0,1.0,0.001,1000.0,0.3499844968318939
66,0.001,1000.0,1.0,1.0,0.001,0.38910117745399475
67,0.001,1000.0,1.0,1.0,1.0,0.3650408387184143
68,0.001,1000.0,1.0,1.0,1000.0,0.4187142252922058
69,0.001,1000.0,1.0,1000.0,0.001,0.43616175651550293
70,0.001,1000.0,1.0,1000.0,1.0,0.39321795105934143
71,0.001,1000.0,1.0,1000.0,1000.0,0.39479610323905945
72,0.001,1000.0,1000.0,0.001,0.001,0.3919748365879059
73,0.001,1000.0,1000.0,0.001,1.0,0.3982626497745514
74,0.001,1000.0,1000.0,0.001,1000.0,0.41236424446105957
75,0.001,1000.0,1000.0,1.0,0.001,0.3906266689300537
76,0.001,1000.0,1000.0,1.0,1.0,0.39038407802581787
77,0.001,1000.0,1000.0,1.0,1000.0,0.37300074100494385
78,0.001,1000.0,1000.0,1000.0,0.001,0.3676033616065979
79,0.001,1000.0,1000.0,1000.0,1.0,0.36694273352622986
80,0.001,1000.0,1000.0,1000.0,1000.0,0.3945123553276062
81,1.0,0.001,0.001,0.001,0.001,0.39606773853302
82,1.0,0.001,0.001,0.001,1.0,0.4509247839450836
83,1.0,0.001,0.001,0.001,1000.0,0.4585352838039398
84,1.0,0.001,0.001,1.0,0.001,0.3908526599407196
85,1.0,0.001,0.001,1.0,1.0,0.31922855973243713
86,1.0,0.001,0.001,1.0,1000.0,0.37615376710891724
87,1.0,0.001,0.001,1000.0,0.001,0.4055098295211792
88,1.0,0.001,0.001,1000.0,1.0,0.4017237424850464
89,1.0,0.001,0.001,1000.0,1000.0,0.36148011684417725
90,1.0,0.001,1.0,0.001,0.001,0.4188794791698456
91,1.0,0.001,1.0,0.001,1.0,0.39319145679473877
92,1.0,0.001,1.0,0.001,1000.0,0.33056655526161194
93,1.0,0.001,1.0,1.0,0.001,0.4382922947406769
94,1.0,0.001,1.0,1.0,1.0,0.3522826135158539
